,Unnamed: 0,es_oficialismo,0_presencia,0_apoyo,1_presencia,1_apoyo,2_presencia,2_apoyo,3_presencia,3_apoyo,nroperiodo,tipo_mayoria,resultado,periodo_Extraordinario,periodo_Ordinario,periodo_Prórroga,sesion_Especial,sesion_Preparatoria,sesion_Tablas
137,137,0,0.7571428571428571,1.0,0.8536585365853658,1.0,0.7222222222222222,1.0,0.4782608695652174,1.0,135,0,1,0,1,0,1,0,0
594,594,1,0.8771929824561403,1.0,0.6944444444444444,1.0,0.5,1.0,0.8235294117647058,1.0,132,0,1,0,1,0,0,0,1
746,746,1,0.982608695652174,1.0,0.7894736842105263,-1.0,0.9047619047619048,-1.0,0.9090909090909092,-1.0,130,0,1,0,1,0,0,0,1
101,101,0,0.7538461538461538,1.0,0.8545454545454545,-0.9361702127659576,0.7,-1.0,0.7777777777777778,1.0,136,0,1,1,0,0,1,0,0
717,717,1,0.9545454545454546,1.0,0.9473684210526316,-0.9444444444444444,0.8181818181818182,-1.0,0.8,-1.0,131,0,1,0,1,0,1,0,0
552,552,1,0.9473684210526316,1.0,0.9722222222222222,1.0,0.8333333333333334,1.0,0.8235294117647058,1.0,132,0,1,0,1,0,1,0,0
241,241,0,0.7230769230769231,-1.0,0.9636363636363636,0.981132075471698,1.0,1.0,0.8947368421052632,0.7647058823529411,135,0,1,1,0,0,1,0,0
724,724,1,0.9363636363636364,1.0,0.6578947368421053,-1.0,0.5454545454545454,-1.0,0.8,0.0,131,0,1,0,1,0,1,0,0
281,281,0,0.9493670886075948,-0.8133333333333334,0.9761904761904762,1.0,0.9444444444444444,1.0,0.8695652173913043,1.0,134,0,1,0,1,0,1,0,0
498,498,1,0.8684210526315791,1.0,0.4571428571428571,1.0,0.5555555555555556,-1.0,0.26666666666666666,1.0,133,0,1,0,1,0,1,0,0
362,362,0,0.8,-1.0,0.9047619047619048,1.0,0.8888888888888888,1.0,0.9130434782608696,1.0,134,0,1,0,1,0,1,0,0
90,90,0,0.8769230769230769,1.0,0.8909090909090909,-1.0,0.875,-1.0,0.5,1.0,136,0,1,1,0,0,1,0,0
